2013,11,5,16,173,0,13,1018,SE,5.37,0,0
2013,11,5,17,190,2,11,1018,cv,0.89,0,0
2013,11,5,18,221,2,8,1019,cv,1.78,0,0
2013,11,5,19,254,2,8,1019,cv,2.67,0,0
2013,11,5,20,260,1,6,1019,SE,0.89,0,0
2013,11,5,21,286,2,5,1019,SE,1.78,0,0
2013,11,5,22,304,1,5,1019,cv,0.89,0,0
2013,11,5,23,295,1,5,1019,NW,1.79,0,0
2013,11,6,0,296,1,4,1018,cv,0.89,0,0
2013,11,6,1,270,1,4,1018,NW,1.79,0,0
2013,11,6,2,247,0,3,1018,cv,0.89,0,0
2013,11,6,3,266,0,3,1017,NW,1.79,0,0
2013,11,6,4,263,-1,2,1017,NW,4.92,0,0
2013,11,6,5,239,0,2,1016,NW,6.71,0,0
2013,11,6,6,238,0,2,1016,cv,0.89,0,0
2013,11,6,7,206,0,2,1016,cv,1.78,0,0
2013,11,6,8,183,2,5,1017,NW,4.02,0,0
2013,11,6,9,159,2,8,1017,NW,7.15,0,0
2013,11,6,10,162,1,11,1016,NW,8.94,0,0
2013,11,6,11,173,0,13,1016,cv,1.79,0,0
2013,11,6,12,149,-12,18,1015,NW,11.18,0,0
2013,11,6,13,34,-17,18,1015,NW,25.04,0,0
2013,11,6,14,26,-17,18,1015,NW,34.87,0,0
2013,11,6,15,18,-17,18,1015,NW,46.05,0,0
2013,11,6,16,15,-20,16,1016,NW,57.23,0,0
2013,11,6,17,13,-19,15,1017,NW,70.19,0,0
2013,11,6,18,12,-17,14,1018,NW,76,0,0
2013,11,6,19,11,-16,14,1019,NW,87.18,0,0
2013,11,6,20,12,-15,13,1020,NW,98.36,0,0
2013,11,6,21,8,-13,11,1021,NW,106.41,0,0
2013,11,6,22,6,-12,10,1022,NW,111.33,0,0
2013,11,6,23,8,-12,10,1022,NW,116.25,0,0
2013,11,7,0,10,-12,10,1022,NW,122.06,0,0
2013,11,7,1,7,-11,8,1022,NW,125.19,0,0
2013,11,7,2,7,-12,9,1022,NW,132.34,0,0
2013,11,7,3,8,-11,8,1022,NW,138.15,0,0
2013,11,7,4,7,-11,7,1022,NW,142.17,0,0
2013,11,7,5,8,-11,7,1022,NW,146.19,0,0
2013,11,7,6,15,-9,5,1022,cv,0.89,0,0
2013,11,7,7,15,-7,1,1022,NW,0.89,0,0
2013,11,7,8,27,-7,6,1023,cv,0.89,0,0
2013,11,7,9,20,-11,11,1023,cv,1.78,0,0
2013,11,7,10,17,-12,11,1023,cv,3.57,0,0
2013,11,7,11,18,-15,12,1022,NW,3.13,0,0
2013,11,7,12,24,-14,14,1021,SE,4.02,0,0
2013,11,7,13,27,-15,14,1020,SE,8.94,0,0
2013,11,7,14,38,-15,14,1019,SE,13.86,0,0
2013,11,7,15,31,-14,14,1019,SE,19.67,0,0
2013,11,7,16,35,-13,14,1018,SE,23.69,0,0
2013,11,7,17,51,-11,10,1018,SE,26.82,0,0
2013,11,7,18,56,-9,10,1019,SE,28.61,0,0
2013,11,7,19,66,-5,6,1019,cv,0.89,0,0
2013,11,7,20,89,-5,5,1019,NE,0.89,0,0
2013,11,7,21,108,-5,5,1020,cv,0.89,0,0
2013,11,7,22,112,-5,4,1020,cv,1.78,0,0
2013,11,7,23,118,-6,4,1020,cv,2.67,0,0
2013,11,8,0,164,-6,2,1020,NW,0.89,0,0
2013,11,8,1,196,-4,2,1021,cv,0.45,0,0
2013,11,8,2,188,-4,2,1021,cv,1.34,0,0
2013,11,8,3,217,-6,0,1021,NW,1.79,0,0
2013,11,8,4,174,-4,1,1021,NW,3.58,0,0
2013,11,8,5,167,-4,0,1021,NW,4.47,0,0
2013,11,8,6,151,-4,0,1021,cv,0.45,0,0
2013,11,8,7,138,-4,0,1021,NW,0.89,0,0
2013,11,8,8,121,-3,1,1022,NE,0.89,0,0
2013,11,8,9,123,-2,6,1022,NW,1.79,0,0
2013,11,8,10,110,-4,9,1022,NW,3.58,0,0
2013,11,8,11,109,-5,10,1021,cv,0.89,0,0
2013,11,8,12,128,-3,12,1020,SE,1.79,0,0
2013,11,8,13,143,-3,13,1020,cv,0.89,0,0
2013,11,8,14,159,-4,14,1019,SE,3.13,0,0
2013,11,8,15,164,-3,14,1019,cv,0.89,0,0
2013,11,8,16,175,-4,13,1018,SE,0.89,0,0
2013,11,8,17,177,-2,11,1019,cv,0.89,0,0
2013,11,8,18,191,-1,7,1019,SE,0.89,0,0
2013,11,8,19,178,-1,7,1020,cv,0.45,0,0
2013,11,8,20,195,0,7,1020,cv,0.9,0,0
2013,11,8,21,181,0,8,1020,cv,1.79,0,0
2013,11,8,22,169,1,8,1021,cv,2.68,0,0
2013,11,8,23,173,0,7,1021,cv,3.13,0,0
2013,11,9,0,178,0,6,1021,cv,4.02,0,0
2013,11,9,1,170,-1,6,1021,NW,1.79,0,0
2013,11,9,2,160,-1,5,1021,NW,3.58,0,0
2013,11,9,3,161,0,5,1021,NW,5.37,0,0
2013,11,9,4,164,-1,6,1022,cv,0.89,0,0
2013,11,9,5,171,0,5,1021,cv,1.78,0,0
2013,11,9,6,178,-1,5,1021,NW,0.89,0,0
2013,11,9,7,176,0,6,1022,NW,2.68,0,0
2013,11,9,8,179,0,7,1022,NW,6.7,0,0
2013,11,9,9,175,0,9,1023,NW,10.72,0,0
2013,11,9,10,179,-1,11,1022,NW,13.85,0,0
2013,11,9,11,148,-1,12,1023,NW,16.98,0,0
2013,11,9,12,118,-3,14,1022,NW,21,0,0
2013,11,9,13,79,-5,15,1022,NE,3.13,0,0
2013,11,9,14,115,-7,16,1022,NW,4.92,0,0
2013,11,9,15,46,-8,15,1022,NE,3.13,0,0
2013,11,9,16,32,-7,14,1023,NW,1.79,0,0
2013,11,9,17,20,-7,12,1024,NW,4.92,0,0
2013,11,9,18,6,-11,13,1025,NW,10.73,0,0
2013,11,9,19,6,-13,13,1027,NW,20.56,0,0
2013,11,9,20,7,-13,11,1028,NW,33.52,0,0
2013,11,9,21,13,-13,10,1030,NW,40.67,0,0
2013,11,9,22,8,-17,9,1030,NW,53.63,0,0
2013,11,9,23,6,-22,7,1031,NW,63.46,0,0
2013,11,10,0,8,-28,6,1032,NW,72.4,0,0
2013,11,10,1,6,-27,3,1033,NW,81.34,0,0
2013,11,10,2,3,-31,2,1034,NW,91.17,0,0
2013,11,10,3,4,-30,1,1034,NW,102.35,0,0
2013,11,10,4,3,-30,1,1033,NW,110.4,0,0
2013,11,10,5,3,-28,0,1033,NW,116.21,0,0
2013,11,10,6,6,-28,1,1032,NW,124.26,0,0
2013,11,10,7,8,-28,1,1032,NW,130.07,0,0
2013,11,10,8,9,-28,2,1033,NW,138.12,0,0
2013,11,10,9,10,-28,3,1032,NW,145.27,0,0
2013,11,10,10,14,-30,5,1032,NW,152.42,0,0
2013,11,10,11,9,-31,7,1030,NW,159.57,0,0
2013,11,10,12,5,-30,8,1028,NW,167.62,0,0
2013,11,10,13,6,-30,8,1027,NW,177.45,0,0
2013,11,10,14,5,-27,10,1025,NW,187.28,0,0
2013,11,10,15,12,-26,10,1024,NW,196.22,0,0
2013,11,10,16,9,-26,10,1024,NW,204.27,0,0
2013,11,10,17,17,-24,10,1024,NW,210.08,0,0
2013,11,10,18,46,-22,9,1025,SE,4.92,0,0
2013,11,10,19,53,-21,8,1025,SE,8.94,0,0
2013,11,10,20,72,-19,8,1026,NW,4.92,0,0
2013,11,10,21,78,-18,3,1027,NE,1.79,0,0
2013,11,10,22,56,-16,3,1028,NW,3.13,0,0
2013,11,10,23,16,-15,3,1029,cv,0.89,0,0
2013,11,11,0,14,-12,1,1030,NW,1.79,0,0
2013,11,11,1,25,-13,1,1030,NW,3.58,0,0
2013,11,11,2,20,-13,2,1031,cv,0.89,0,0
2013,11,11,3,23,-12,1,1031,NW,3.13,0,0
2013,11,11,4,21,-14,1,1031,NW,4.92,0,0
2013,11,11,5,24,-10,0,1031,NW,6.71,0,0
2013,11,11,6,15,-11,-2,1030,NW,8.5,0,0
2013,11,11,7,17,-11,-1,1031,NW,10.29,0,0
2013,11,11,8,26,-11,7,1031,cv,0.45,0,0
2013,11,11,9,23,-12,8,1031,NW,3.13,0,0
2013,11,11,10,27,-16,11,1031,NW,7.15,0,0
2013,11,11,11,20,-17,12,1030,NW,10.28,0,0
2013,11,11,12,14,-16,12,1028,NW,14.3,0,0
2013,11,11,13,15,-16,13,1027,SE,4.02,0,0
2013,11,11,14,38,-16,13,1026,SE,8.04,0,0
2013,11,11,15,38,-14,13,1025,SE,12.96,0,0
2013,11,11,16,42,-14,12,1025,SE,18.77,0,0
2013,11,11,17,48,-14,10,1024,SE,23.69,0,0
2013,11,11,18,52,-13,7,1025,SE,25.48,0,0
2013,11,11,19,66,-11,7,1024,SE,27.27,0,0
2013,11,11,20,76,-9,4,1025,cv,0.89,0,0
2013,11,11,21,81,-8,2,1025,SE,0.89,0,0
2013,11,11,22,87,-6,2,1025,SE,1.78,0,0
2013,11,11,23,98,-6,2,1025,cv,0.89,0,0
2013,11,12,0,103,-7,1,1025,NE,1.79,0,0
2013,11,12,1,125,-7,0,1025,cv,0.89,0,0
2013,11,12,2,123,-6,-1,1026,NW,0.89,0,0
2013,11,12,3,135,-5,0,1025,cv,0.89,0,0
2013,11,12,4,150,-6,-1,1025,NW,1.79,0,0
2013,11,12,5,102,-7,-1,1025,NW,5.81,0,0
2013,11,12,6,89,-7,-1,1025,NW,8.94,0,0
2013,11,12,7,58,-7,1,1026,NW,12.07,0,0
2013,11,12,8,45,-6,4,1026,NW,13.86,0,0
2013,11,12,9,52,-7,8,1026,NW,15.65,0,0
2013,11,12,10,45,-9,11,1027,NE,1.79,0,0
2013,11,12,11,38,-9,13,1026,NE,4.92,0,0
2013,11,12,12,18,-10,15,1025,cv,1.79,0,0
2013,11,12,13,25,-10,16,1024,NW,1.79,0,0
2013,11,12,14,24,-10,15,1023,NE,1.79,0,0
2013,11,12,15,15,-9,15,1023,NE,4.92,0,0
2013,11,12,16,14,-10,14,1023,cv,0.89,0,0
2013,11,12,17,17,-9,11,1023,cv,1.78,0,0
2013,11,12,18,36,-6,7,1023,SE,0.89,0,0
2013,11,12,19,49,-5,7,1024,SE,2.68,0,0
2013,11,12,20,55,-7,8,1024,SE,4.47,0,0
2013,11,12,21,54,-7,8,1025,SE,6.26,0,0
2013,11,12,22,73,-6,5,1025,SE,8.05,0,0
2013,11,12,23,82,-5,4,1025,cv,0.89,0,0
2013,11,13,0,76,-5,4,1025,SE,1.79,0,0
2013,11,13,1,90,-4,4,1025,SE,3.58,0,0
2013,11,13,2,106,-4,3,1024,SE,4.47,0,0
2013,11,13,3,124,-3,3,1024,cv,0.89,0,0
2013,11,13,4,123,-3,2,1023,cv,1.78,0,0
2013,11,13,5,128,-2,3,1023,SE,0.89,0,0
2013,11,13,6,132,-3,1,1023,NW,0.89,0,0
2013,11,13,7,155,-2,2,1023,NE,0.89,0,0
2013,11,13,8,163,-2,3,1023,NE,1.78,0,0
2013,11,13,9,157,-1,5,1023,cv,0.89,0,0
2013,11,13,10,160,-1,6,1023,cv,1.78,0,0
2013,11,13,11,185,-2,7,1022,SE,0.89,0,0
2013,11,13,12,189,-1,8,1021,cv,0.89,0,0
2013,11,13,13,198,-2,8,1020,cv,1.78,0,0
2013,11,13,14,216,-2,9,1019,cv,2.67,0,0
2013,11,13,15,225,-1,9,1019,cv,3.56,0,0
2013,11,13,16,248,-1,9,1018,SE,0.89,0,0
2013,11,13,17,270,0,7,1018,NE,0.89,0,0
2013,11,13,18,296,-1,5,1018,NW,1.79,0,0
2013,11,13,19,283,0,5,1019,cv,0.45,0,0
2013,11,13,20,261,0,4,1019,cv,0.9,0,0
2013,11,13,21,264,0,4,1019,cv,1.79,0,0
2013,11,13,22,282,-1,4,1019,NW,3.13,0,0
2013,11,13,23,252,-1,5,1019,NW,4.92,0,0
2013,11,14,0,252,-2,4,1019,NW,6.71,0,0
2013,11,14,1,211,-4,2,1019,NW,9.84,0,0
2013,11,14,2,199,-3,2,1019,NW,12.97,0,0
2013,11,14,3,235,-3,3,1019,NW,14.76,0,0
2013,11,14,4,114,-2,2,1019,NW,18.78,0,0
2013,11,14,5,23,-5,0,1019,NW,20.57,0,0
2013,11,14,6,18,-5,4,1019,NW,22.36,0,0
2013,11,14,7,19,-8,4,1019,NW,25.49,0,0
2013,11,14,8,14,-9,7,1020,cv,1.79,0,0
2013,11,14,9,23,-11,10,1020,NW,4.92,0,0
2013,11,14,10,21,-12,11,1020,NW,8.94,0,0
2013,11,14,11,14,-14,13,1019,NW,14.75,0,0
2013,11,14,12,24,-15,13,1018,NW,23.69,0,0
2013,11,14,13,22,-15,14,1018,NW,31.74,0,0
2013,11,14,14,24,-15,14,1017,NW,39.79,0,0
2013,11,14,15,27,-16,14,1017,NW,48.73,0,0
2013,11,14,16,27,-16,14,1017,NW,55.88,0,0
2013,11,14,17,69,-16,13,1017,NW,59.9,0,0
2013,11,14,18,64,-12,12,1018,SE,3.13,0,0
2013,11,14,19,65,-11,11,1018,SE,6.26,0,0
2013,11,14,20,65,-9,7,1018,cv,0.89,0,0
2013,11,14,21,76,-10,9,1019,cv,2.68,0,0
2013,11,14,22,72,-10,10,1019,SE,1.79,0,0
2013,11,14,23,78,-10,9,1019,NW,1.79,0,0
2013,11,15,0,81,-6,2,1019,NE,1.79,0,0
2013,11,15,1,88,-6,2,1019,SE,0.89,0,0
2013,11,15,2,93,-6,0,1019,cv,0.89,0,0
2013,11,15,3,106,-6,1,1019,cv,1.78,0,0
2013,11,15,4,108,-6,-1,1019,NW,0.89,0,0
2013,11,15,5,115,-6,-2,1019,NW,2.68,0,0
2013,11,15,6,145,-6,-2,1018,NW,4.47,0,0
2013,11,15,7,164,-5,-1,1019,cv,0.45,0,0
2013,11,15,8,272,-5,0,1019,SE,1.79,0,0
2013,11,15,9,172,-4,6,1019,cv,0.89,0,0
2013,11,15,10,106,-8,10,1019,NW,1.79,0,0
2013,11,15,11,70,-12,12,1018,NW,3.58,0,0
2013,11,15,12,76,-12,14,1017,NW,5.37,0,0
2013,11,15,13,67,-13,16,1016,SE,1.79,0,0
2013,11,15,14,69,-13,16,1014,SE,3.58,0,0
2013,11,15,15,118,-13,16,1015,SE,8.5,0,0
2013,11,15,16,108,-12,15,1015,SE,12.52,0,0
2013,11,15,17,84,-12,13,1015,SE,16.54,0,0
2013,11,15,18,80,-12,13,1015,SE,19.67,0,0
2013,11,15,19,93,-12,12,1015,SE,22.8,0,0
2013,11,15,20,93,-7,6,1015,cv,0.89,0,0
2013,11,15,21,101,-7,4,1016,NE,0.89,0,0
2013,11,15,22,116,-5,4,1015,SE,1.79,0,0
2013,11,15,23,187,-7,3,1015,cv,0.89,0,0
2013,11,16,0,210,-6,4,1015,cv,1.78,0,0
2013,11,16,1,216,-6,3,1014,NW,1.79,0,0
2013,11,16,2,214,-5,3,1014,NW,3.58,0,0
2013,11,16,3,188,-5,4,1014,cv,0.89,0,0
2013,11,16,4,150,-6,5,1014,NW,3.13,0,0
2013,11,16,5,71,-8,8,1014,NW,6.26,0,0
2013,11,16,6,47,-9,10,1015,NW,16.09,0,0
2013,11,16,7,43,-10,10,1016,NW,25.92,0,0
2013,11,16,8,32,-10,10,1017,NW,34.86,0,0
2013,11,16,9,32,-11,11,1018,NW,44.69,0,0
2013,11,16,10,18,-12,12,1018,NW,56.76,0,0
2013,11,16,11,14,-13,12,1019,NW,69.72,0,0
2013,11,16,12,11,-14,13,1018,NW,81.79,0,0
2013,11,16,13,10,-16,12,1018,NW,95.65,0,0
2013,11,16,14,13,-17,12,1019,NW,109.51,0,0
2013,11,16,15,8,-16,11,1020,NW,122.47,0,0
2013,11,16,16,7,-15,10,1021,NW,134.54,0,0
2013,11,16,17,6,-15,8,1022,NW,146.61,0,0
2013,11,16,18,9,-15,8,1023,NW,158.68,0,0
2013,11,16,19,7,-15,7,1024,NW,170.75,0,0
2013,11,16,20,5,-15,6,1025,NW,178.8,0,0
2013,11,16,21,5,-15,6,1025,NW,183.72,0,0
2013,11,16,22,8,-15,6,1025,NW,189.53,0,0
2013,11,16,23,11,-14,6,1024,NW,194.45,0,0
2013,11,17,0,11,-14,3,1024,NW,196.24,0,0
2013,11,17,1,27,-12,2,1023,cv,0.89,0,0
2013,11,17,2,37,-9,1,1023,cv,1.34,0,0
2013,11,17,3,48,-8,-1,1023,cv,1.79,0,0
2013,11,17,4,21,-8,-2,1022,cv,2.24,0,0
2013,11,17,5,12,-8,-2,1022,cv,3.13,0,0
2013,11,17,6,8,-10,1,1023,NW,4.02,0,0
2013,11,17,7,12,-11,-1,1024,NW,7.15,0,0
2013,11,17,8,9,-11,2,1025,NW,8.94,0,0
2013,11,17,9,6,-15,7,1025,NW,12.96,0,0
2013,11,17,10,8,-16,9,1025,NW,16.09,0,0
2013,11,17,11,9,-20,9,1025,NW,24.14,0,0
2013,11,17,12,8,-20,10,1024,NW,35.32,0,0
2013,11,17,13,9,-21,9,1023,NW,48.28,0,0
2013,11,17,14,12,-21,10,1023,NW,58.11,0,0
2013,11,17,15,11,-20,10,1023,NW,67.05,0,0
2013,11,17,16,9,-19,9,1024,NW,75.1,0,0
2013,11,17,17,9,-19,8,1025,NW,84.04,0,0
2013,11,17,18,12,-21,7,1025,NW,95.22,0,0
2013,11,17,19,10,-20,6,1026,NW,102.37,0,0
2013,11,17,20,10,-19,5,1027,NW,107.29,0,0
2013,11,17,21,10,-18,4,1027,NW,112.21,0,0
2013,11,17,22,9,-17,4,1027,NW,117.13,0,0
2013,11,17,23,12,-15,4,1027,NW,121.15,0,0
2013,11,18,0,14,-14,3,1027,NW,126.07,0,0
2013,11,18,1,13,-15,2,1027,NW,127.86,0,0
2013,11,18,2,17,-14,2,1027,NW,131.88,0,0
2013,11,18,3,12,-14,2,1026,NW,135.9,0,0
2013,11,18,4,10,-16,4,1026,NW,143.95,0,0
2013,11,18,5,6,-17,4,1026,NW,152.89,0,0
2013,11,18,6,11,-18,3,1027,NW,160.04,0,0
2013,11,18,7,7,-18,3,1027,NW,168.09,0,0
2013,11,18,8,12,-19,4,1028,NW,176.14,0,0
2013,11,18,9,11,-18,5,1028,NW,185.08,0,0
2013,11,18,10,9,-19,6,1028,NW,193.13,0,0
2013,11,18,11,8,-19,7,1028,NW,201.18,0,0
2013,11,18,12,7,-20,8,1027,NW,209.23,0,0
2013,11,18,13,14,-20,8,1026,NW,217.28,0,0
2013,11,18,14,13,-20,10,1025,NW,225.33,0,0
2013,11,18,15,9,-20,9,1025,NW,234.27,0,0
2013,11,18,16,9,-21,8,1025,NW,242.32,0,0
2013,11,18,17,8,-20,5,1025,NW,249.47,0,0
2013,11,18,18,9,-19,4,1026,NW,254.39,0,0
2013,11,18,19,20,-19,5,1026,NW,263.33,0,0
2013,11,18,20,14,-19,5,1027,NE,4.92,0,0
2013,11,18,21,17,-19,3,1027,NE,10.73,0,0
2013,11,18,22,10,-18,3,1028,NE,15.65,0,0
2013,11,18,23,16,-18,2,1028,NE,19.67,0,0
2013,11,19,0,19,-18,1,1028,NE,23.69,0,0
2013,11,19,1,14,-18,0,1028,NE,25.48,0,0
2013,11,19,2,14,-15,0,1027,NW,3.13,0,0
2013,11,19,3,14,-18,1,1027,NE,4.92,0,0
2013,11,19,4,12,-15,0,1026,NE,8.05,0,0
2013,11,19,5,10,-15,-1,1027,NE,9.84,0,0
2013,11,19,6,15,-15,-1,1026,NE,11.63,0,0
2013,11,19,7,16,-15,-1,1027,SE,1.79,0,0
2013,11,19,8,17,-17,0,1027,NE,4.02,0,0
2013,11,19,9,25,-17,2,1027,NE,8.94,0,0
2013,11,19,10,22,-18,3,1027,NE,12.96,0,0
2013,11,19,11,15,-19,5,1026,NW,1.79,0,0
2013,11,19,12,20,-19,6,1025,NW,3.58,0,0
2013,11,19,13,20,-20,6,1024,cv,0.89,0,0
2013,11,19,14,23,-19,7,1023,SE,1.79,0,0
2013,11,19,15,26,-20,8,1022,cv,0.89,0,0
2013,11,19,16,NA,-19,7,1022,cv,1.78,0,0
2013,11,19,17,73,-17,5,1022,SE,0.89,0,0
2013,11,19,18,71,-15,2,1023,SE,1.78,0,0
2013,11,19,19,80,-17,5,1023,SE,3.57,0,0
2013,11,19,20,94,-15,5,1023,SE,6.7,0,0
2013,11,19,21,94,-14,5,1023,NW,1.79,0,0
2013,11,19,22,87,-10,-1,1023,NW,3.58,0,0
2013,11,19,23,93,-13,-1,1023,cv,0.89,0,0
2013,11,20,0,116,-10,-1,1023,NE,0.89,0,0
2013,11,20,1,138,-11,-1,1023,NW,1.79,0,0
2013,11,20,2,130,-10,-3,1023,NW,3.58,0,0
2013,11,20,3,130,-12,-3,1023,NW,5.37,0,0
2013,11,20,4,134,-10,-3,1023,NW,9.39,0,0
2013,11,20,5,71,-11,-3,1023,NW,12.52,0,0
2013,11,20,6,57,-12,-5,1023,NW,15.65,0,0
2013,11,20,7,75,-11,-3,1023,NW,19.67,0,0
2013,11,20,8,62,-13,1,1024,NW,23.69,0,0
2013,11,20,9,69,-13,4,1024,NW,27.71,0,0
2013,11,20,10,48,-13,7,1025,NW,31.73,0,0
2013,11,20,11,43,-13,9,1024,NE,4.02,0,0
2013,11,20,12,32,-12,10,1023,cv,1.79,0,0
2013,11,20,13,24,-12,11,1023,NE,3.13,0,0
2013,11,20,14,20,-13,11,1022,NE,4.92,0,0
2013,11,20,15,20,-13,11,1022,cv,0.89,0,0
2013,11,20,16,19,-13,11,1022,cv,1.78,0,0
2013,11,20,17,30,-12,9,1022,cv,2.67,0,0
2013,11,20,18,32,-11,7,1023,cv,3.56,0,0
2013,11,20,19,70,-9,4,1023,cv,4.45,0,0
2013,11,20,20,89,-11,8,1024,SE,3.13,0,0
2013,11,20,21,121,-9,1,1024,NE,0.89,0,0
2013,11,20,22,131,-8,0,1025,NE,1.78,0,0
2013,11,20,23,144,-8,1,1025,cv,0.89,0,0
2013,11,21,0,174,-9,0,1026,NW,0.89,0,0
2013,11,21,1,191,-8,-1,1026,NW,1.78,0,0
2013,11,21,2,205,-8,-3,1026,NW,3.57,0,0
2013,11,21,3,197,-7,-2,1026,NW,4.46,0,0
2013,11,21,4,154,-8,-2,1026,NW,6.25,0,0
2013,11,21,5,83,-8,-1,1026,NW,7.14,0,0
2013,11,21,6,103,-8,-2,1026,NW,8.03,0,0
2013,11,21,7,128,-7,-3,1026,NW,9.82,0,0
2013,11,21,8,161,-7,-1,1027,cv,0.89,0,0
2013,11,21,9,86,-7,4,1027,NW,3.13,0,0
2013,11,21,10,71,-9,7,1027,NW,4.92,0,0
2013,11,21,11,77,-9,10,1027,NW,6.71,0,0
2013,11,21,12,63,-11,11,1026,cv,0.89,0,0
2013,11,21,13,54,-12,11,1025,NW,1.79,0,0
2013,11,21,14,61,-12,12,1024,NW,3.58,0,0
2013,11,21,15,43,-12,12,1024,cv,0.89,0,0
2013,11,21,16,50,-12,11,1024,cv,2.68,0,0
2013,11,21,17,70,-11,8,1025,SE,0.89,0,0
2013,11,21,18,158,-9,8,1025,SE,4.02,0,0
2013,11,21,19,141,-9,9,1025,SE,5.81,0,0
2013,11,21,20,166,-7,4,1026,cv,0.89,0,0
2013,11,21,21,206,-7,2,1026,cv,1.78,0,0
2013,11,21,22,218,-7,1,1027,cv,2.67,0,0
2013,11,21,23,226,-6,0,1027,NE,0.89,0,0
2013,11,22,0,232,-7,0,1027,cv,0.45,0,0
2013,11,22,1,239,-7,-1,1027,NW,1.79,0,0
2013,11,22,2,230,-7,-1,1027,NW,3.58,0,0
2013,11,22,3,165,-8,-1,1027,NW,5.37,0,0
2013,11,22,4,163,-8,-2,1027,NW,8.5,0,0
2013,11,22,5,128,-8,-2,1026,NW,10.29,0,0
2013,11,22,6,69,-8,-2,1026,NW,12.08,0,0
2013,11,22,7,54,-7,0,1027,NW,16.1,0,0
2013,11,22,8,57,-6,0,1026,NW,20.12,0,0
2013,11,22,9,58,-8,4,1027,NW,23.25,0,0
2013,11,22,10,68,-10,7,1026,NW,26.38,0,0
2013,11,22,11,59,-10,10,1025,NW,28.17,0,0
2013,11,22,12,63,-11,10,1024,cv,1.79,0,0
2013,11,22,13,74,-11,11,1023,cv,2.68,0,0
2013,11,22,14,82,-11,12,1022,cv,4.47,0,0
2013,11,22,15,125,-10,13,1022,cv,6.26,0,0
2013,11,22,16,203,-10,11,1021,SE,3.13,0,0
2013,11,22,17,176,-8,10,1021,SE,7.15,0,0
2013,11,22,18,185,-8,7,1022,SE,10.28,0,0
2013,11,22,19,212,-8,8,1022,SE,12.07,0,0
2013,11,22,20,323,-8,7,1022,SE,13.86,0,0
2013,11,22,21,347,-5,4,1022,cv,0.89,0,0
2013,11,22,22,352,-5,3,1022,cv,1.78,0,0
2013,11,22,23,365,-5,1,1022,cv,2.67,0,0
2013,11,23,0,383,-6,0,1022,NE,1.79,0,0
2013,11,23,1,314,-5,0,1022,cv,0.89,0,0
2013,11,23,2,NA,-5,-1,1021,NW,0.89,0,0
2013,11,23,3,387,-5,-1,1021,NW,2.68,0,0
2013,11,23,4,394,-6,-1,1021,NW,5.81,0,0
2013,11,23,5,280,-7,-2,1021,NW,7.6,0,0
2013,11,23,6,218,-7,-2,1021,NW,10.73,0,0
2013,11,23,7,201,-7,-2,1021,NE,0.89,0,0
2013,11,23,8,163,-6,0,1022,cv,0.89,0,0
2013,11,23,9,147,-6,4,1022,NW,3.13,0,0
2013,11,23,10,143,-6,6,1021,cv,0.89,0,0
2013,11,23,11,153,-8,9,1020,NE,3.13,0,0
2013,11,23,12,145,-8,12,1019,NE,6.26,0,0
2013,11,23,13,122,-11,16,1018,NW,3.13,0,0
2013,11,23,14,107,-11,16,1018,NW,7.15,0,0
2013,11,23,15,141,-11,16,1018,NW,10.28,0,0
2013,11,23,16,199,-12,15,1018,NW,14.3,0,0
2013,11,23,17,222,-7,13,1019,SE,4.02,0,0
2013,11,23,18,249,-7,12,1019,NW,3.13,0,0
2013,11,23,19,267,-6,8,1019,cv,0.89,0,0
2013,11,23,20,271,-6,7,1019,cv,1.78,0,0
2013,11,23,21,273,-5,6,1019,cv,2.67,0,0
2013,11,23,22,256,-4,4,1020,cv,3.56,0,0
2013,11,23,23,218,-4,4,1020,cv,4.01,0,0
2013,11,24,0,229,-4,3,1020,NE,0.89,0,0
2013,11,24,1,251,-4,3,1019,cv,0.89,0,0
2013,11,24,2,303,-4,3,1019,cv,1.78,0,0
2013,11,24,3,347,-5,3,1018,NW,1.79,0,0
2013,11,24,4,210,-7,5,1018,cv,0.89,0,0
2013,11,24,5,98,-6,3,1018,NW,1.79,0,0
2013,11,24,6,49,-6,4,1017,NW,3.58,0,0
2013,11,24,7,41,-5,4,1017,NW,7.6,0,0
2013,11,24,8,47,-7,6,1017,NW,11.62,0,0
2013,11,24,9,42,-8,7,1017,NW,15.64,0,0
2013,11,24,10,46,-10,9,1017,NW,18.77,0,0
2013,11,24,11,46,-10,9,1016,NW,21.9,0,0
2013,11,24,12,58,-14,10,1015,NW,26.82,0,0
2013,11,24,13,63,-15,10,1014,NW,32.63,0,0
2013,11,24,14,69,-15,11,1013,NW,37.55,0,0
2013,11,24,15,71,-16,10,1012,NW,43.36,0,0
2013,11,24,16,79,-15,8,1012,NE,3.13,0,0
2013,11,24,17,78,-14,7,1012,cv,0.89,0,0
2013,11,24,18,74,-10,4,1012,cv,1.78,0,0
2013,11,24,19,69,-10,3,1013,NW,1.79,0,0
2013,11,24,20,68,-14,8,1013,NW,5.81,0,0
2013,11,24,21,70,-14,8,1013,NW,14.75,0,0
2013,11,24,22,38,-14,7,1014,NW,25.93,0,0
2013,11,24,23,23,-13,6,1014,NW,34.87,0,0
2013,11,25,0,15,-13,6,1015,NW,46.05,0,0
2013,11,25,1,16,-13,5,1015,NW,53.2,0,0
